idusuario,idaviso
2,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
21,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
35,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
36,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
55,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
61,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
76,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
81,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
82,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
86,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
88,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
104,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
109,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
128,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
